"iteration","fmi","cyer","model"
899,0.2,0.169184619176728,"state space - 0.1 CV"
899,0.25,0.203433758945575,"state space - 0.1 CV"
899,0.4,0.305898850780891,"state space - 0.1 CV"
899,0.45,0.341152948302304,"state space - 0.1 CV"
899,0.5,0.377492781717008,"state space - 0.1 CV"
900,0,0,"state space - 0.1 CV"
900,0.05,0.15818977743469,"state space - 0.1 CV"
900,0.1,0.193923345773434,"state space - 0.1 CV"
900,0.2,0.239284366751226,"state space - 0.1 CV"
900,0.25,0.257024092970452,"state space - 0.1 CV"
900,0.4,0.303153440138743,"state space - 0.1 CV"
900,0.45,0.317644654239444,"state space - 0.1 CV"
900,0.5,0.332195526876686,"state space - 0.1 CV"
901,0,0,"state space - 0.1 CV"
901,0.05,0.0607056218165462,"state space - 0.1 CV"
901,0.1,0.107404585248551,"state space - 0.1 CV"
901,0.2,0.191086287209938,"state space - 0.1 CV"
901,0.25,0.230824408944925,"state space - 0.1 CV"
901,0.4,0.348174037351337,"state space - 0.1 CV"
901,0.45,0.387764419164814,"state space - 0.1 CV"
901,0.5,0.428054435736649,"state space - 0.1 CV"
902,0,0,"state space - 0.1 CV"
902,0.05,0.110280475804875,"state space - 0.1 CV"
902,0.1,0.141761758153303,"state space - 0.1 CV"
902,0.2,0.184056386556833,"state space - 0.1 CV"
902,0.25,0.20124192501813,"state space - 0.1 CV"
902,0.4,0.247464286609752,"state space - 0.1 CV"
902,0.45,0.262409574910538,"state space - 0.1 CV"
902,0.5,0.277606210482224,"state space - 0.1 CV"
903,0,0,"state space - 0.1 CV"
903,0.05,0.133484857699736,"state space - 0.1 CV"
903,0.1,0.167145214072968,"state space - 0.1 CV"
903,0.2,0.210993489118413,"state space - 0.1 CV"
903,0.25,0.228444549180729,"state space - 0.1 CV"
903,0.4,0.274530181990994,"state space - 0.1 CV"
903,0.45,0.289201325044432,"state space - 0.1 CV"
903,0.5,0.304018663780655,"state space - 0.1 CV"
904,0,0,"state space - 0.1 CV"
904,0.05,0.0966575362051658,"state space - 0.1 CV"
904,0.1,0.127712174227392,"state space - 0.1 CV"
904,0.2,0.170652034171984,"state space - 0.1 CV"
904,0.25,0.18842446704882,"state space - 0.1 CV"
904,0.4,0.236966402086732,"state space - 0.1 CV"
904,0.45,0.252856222830902,"state space - 0.1 CV"
904,0.5,0.269094781277633,"state space - 0.1 CV"
905,0,0,"state space - 0.1 CV"
905,0.05,0.131400719395059,"state space - 0.1 CV"
905,0.1,0.162072281064133,"state space - 0.1 CV"
905,0.2,0.201620965072565,"state space - 0.1 CV"
905,0.25,0.217281016397649,"state space - 0.1 CV"
905,0.4,0.25853004230291,"state space - 0.1 CV"
905,0.45,0.271649298793169,"state space - 0.1 CV"
905,0.5,0.284901865021289,"state space - 0.1 CV"
906,0,0,"state space - 0.1 CV"
906,0.05,0.126376013959783,"state space - 0.1 CV"
906,0.1,0.158386556004243,"state space - 0.1 CV"
906,0.2,0.200248700030365,"state space - 0.1 CV"
906,0.25,0.216964676387003,"state space - 0.1 CV"
906,0.4,0.261270598976045,"state space - 0.1 CV"
906,0.45,0.275426251160852,"state space - 0.1 CV"
906,0.5,0.289748817435827,"state space - 0.1 CV"
907,0,0,"state space - 0.1 CV"
907,0.05,0.165369128272373,"state space - 0.1 CV"
907,0.1,0.182567530523761,"state space - 0.1 CV"
907,0.2,0.20276938433325,"state space - 0.1 CV"
907,0.25,0.210325272118734,"state space - 0.1 CV"
907,0.4,0.229370285645498,"state space - 0.1 CV"
907,0.45,0.235223682849976,"state space - 0.1 CV"
907,0.5,0.241058767456577,"state space - 0.1 CV"
908,0,0,"state space - 0.1 CV"
908,0.05,0.115128411234154,"state space - 0.1 CV"
908,0.1,0.152356318750314,"state space - 0.1 CV"
908,0.2,0.203343574156778,"state space - 0.1 CV"
908,0.25,0.224242930808373,"state space - 0.1 CV"
908,0.4,0.280630464274065,"state space - 0.1 CV"
908,0.45,0.298852788506581,"state space - 0.1 CV"
908,0.5,0.317349245949848,"state space - 0.1 CV"
909,0,0,"state space - 0.1 CV"
909,0.05,0.137665914192587,"state space - 0.1 CV"
909,0.1,0.164725834334503,"state space - 0.1 CV"
909,0.2,0.198750625434943,"state space - 0.1 CV"
909,0.25,0.212026044553342,"state space - 0.1 CV"
909,0.4,0.246621607032971,"state space - 0.1 CV"
909,0.45,0.257540716862428,"state space - 0.1 CV"
909,0.5,0.268541640422162,"state space - 0.1 CV"
910,0,0,"state space - 0.1 CV"
910,0.05,0.120977631406047,"state space - 0.1 CV"
910,0.1,0.151891485232591,"state space - 0.1 CV"
910,0.2,0.192472692224979,"state space - 0.1 CV"
910,0.25,0.208725251193623,"state space - 0.1 CV"
910,0.4,0.251934673098493,"state space - 0.1 CV"
910,0.45,0.265780186708347,"state space - 0.1 CV"
910,0.5,0.279808710658988,"state space - 0.1 CV"
911,0,0,"state space - 0.1 CV"
911,0.05,0.0797150017783151,"state space - 0.1 CV"
911,0.1,0.108059432934504,"state space - 0.1 CV"
911,0.2,0.148476356883788,"state space - 0.1 CV"
911,0.25,0.165559731415235,"state space - 0.1 CV"
911,0.4,0.213123683033329,"state space - 0.1 CV"
911,0.45,0.228951079927896,"state space - 0.1 CV"
911,0.5,0.245244142302339,"state space - 0.1 CV"
912,0,0,"state space - 0.1 CV"
912,0.05,0.118707804124792,"state space - 0.1 CV"
912,0.1,0.161456470468278,"state space - 0.1 CV"
912,0.2,0.221030558563104,"state space - 0.1 CV"
912,0.25,0.245619965911096,"state space - 0.1 CV"
912,0.4,0.31202468176294,"state space - 0.1 CV"
912,0.45,0.33342277060486,"state space - 0.1 CV"
912,0.5,0.355078288584982,"state space - 0.1 CV"
913,0,0,"state space - 0.1 CV"
913,0.05,0.119985485992856,"state space - 0.1 CV"
913,0.1,0.154211953423666,"state space - 0.1 CV"
913,0.2,0.199961990030338,"state space - 0.1 CV"
913,0.25,0.218464189773804,"state space - 0.1 CV"
913,0.4,0.267951388137657,"state space - 0.1 CV"
913,0.45,0.283861493572063,"state space - 0.1 CV"
913,0.5,0.299991800172689,"state space - 0.1 CV"
914,0,0,"state space - 0.1 CV"
914,0.05,0.100792965288691,"state space - 0.1 CV"
914,0.1,0.137984242587547,"state space - 0.1 CV"
914,0.2,0.190704291016313,"state space - 0.1 CV"
914,0.25,0.212778391095123,"state space - 0.1 CV"
914,0.4,0.273342439437969,"state space - 0.1 CV"
914,0.45,0.293162580377692,"state space - 0.1 CV"
914,0.5,0.313375992642909,"state space - 0.1 CV"
915,0,0,"state space - 0.1 CV"
915,0.05,0.124197305539819,"state space - 0.1 CV"
915,0.1,0.153450194728927,"state space - 0.1 CV"
915,0.2,0.19133103153255,"state space - 0.1 CV"
915,0.25,0.206381793050672,"state space - 0.1 CV"
915,0.4,0.246167020141532,"state space - 0.1 CV"
915,0.45,0.258864039302889,"state space - 0.1 CV"
915,0.5,0.271711508981952,"state space - 0.1 CV"
916,0,0,"state space - 0.1 CV"
916,0.05,0.156072060075338,"state space - 0.1 CV"
916,0.1,0.176274030145488,"state space - 0.1 CV"
916,0.2,0.200463247679241,"state space - 0.1 CV"
916,0.25,0.209621321651856,"state space - 0.1 CV"
916,0.4,0.23293374222905,"state space - 0.1 CV"
916,0.45,0.240157309643997,"state space - 0.1 CV"
916,0.5,0.247382603096196,"state space - 0.1 CV"
917,0,0,"state space - 0.1 CV"
917,0.05,0.107578733653251,"state space - 0.1 CV"
917,0.1,0.134710645790805,"state space - 0.1 CV"
917,0.2,0.170463812052706,"state space - 0.1 CV"
917,0.25,0.184844090213382,"state space - 0.1 CV"
917,0.4,0.223290276071696,"state space - 0.1 CV"
917,0.45,0.235683800587498,"state space - 0.1 CV"
917,0.5,0.24828154186059,"state space - 0.1 CV"
918,0,0,"state space - 0.1 CV"
918,0.05,0.100653540664849,"state space - 0.1 CV"
918,0.1,0.137462562832333,"state space - 0.1 CV"
918,0.2,0.189551016405216,"state space - 0.1 CV"
918,0.25,0.21134333599924,"state space - 0.1 CV"
918,0.4,0.271116442067043,"state space - 0.1 CV"
918,0.45,0.290678492300107,"state space - 0.1 CV"
918,0.5,0.310631805959999,"state space - 0.1 CV"
919,0,0,"state space - 0.1 CV"
919,0.05,0.131093877059404,"state space - 0.1 CV"
919,0.1,0.160166100702913,"state space - 0.1 CV"
919,0.2,0.197390771778226,"state space - 0.1 CV"
919,0.25,0.212074716653973,"state space - 0.1 CV"
919,0.4,0.250660713290764,"state space - 0.1 CV"
919,0.45,0.262915967356493,"state space - 0.1 CV"
919,0.5,0.275291990923277,"state space - 0.1 CV"
920,0,0,"state space - 0.1 CV"
920,0.05,0.125948475874019,"state space - 0.1 CV"
920,0.1,0.151493446035396,"state space - 0.1 CV"
920,0.2,0.183872468192715,"state space - 0.1 CV"
920,0.25,0.196579786194976,"state space - 0.1 CV"
920,0.4,0.229880310533008,"state space - 0.1 CV"
920,0.45,0.240444531092806,"state space - 0.1 CV"
920,0.5,0.2511132857968,"state space - 0.1 CV"
921,0,0,"state space - 0.1 CV"
921,0.05,0.104009032175122,"state space - 0.1 CV"
921,0.1,0.142245095453155,"state space - 0.1 CV"
921,0.2,0.196286738624923,"state space - 0.1 CV"
921,0.25,0.218856974017689,"state space - 0.1 CV"
921,0.4,0.280604866488729,"state space - 0.1 CV"
921,0.45,0.300755289764634,"state space - 0.1 CV"
921,0.5,0.321276247128443,"state space - 0.1 CV"
922,0,0,"state space - 0.1 CV"
922,0.05,0.129499337181801,"state space - 0.1 CV"
922,0.1,0.172552250522204,"state space - 0.1 CV"
922,0.2,0.23127978149382,"state space - 0.1 CV"
922,0.25,0.255200731291174,"state space - 0.1 CV"
922,0.4,0.319133605356125,"state space - 0.1 CV"
922,0.45,0.33957526643788,"state space - 0.1 CV"
922,0.5,0.360203090668538,"state space - 0.1 CV"
923,0,0,"state space - 0.1 CV"
923,0.05,0.161660451321083,"state space - 0.1 CV"
923,0.1,0.187602436286753,"state space - 0.1 CV"
923,0.2,0.219251505582789,"state space - 0.1 CV"
923,0.25,0.231362755900542,"state space - 0.1 CV"
923,0.4,0.262422497869655,"state space - 0.1 CV"
923,0.45,0.272096805421901,"state space - 0.1 CV"
923,0.5,0.281790027057593,"state space - 0.1 CV"
924,0,0,"state space - 0.1 CV"
924,0.05,0.121863760371155,"state space - 0.1 CV"
924,0.1,0.166802688274226,"state space - 0.1 CV"
924,0.2,0.229564302224513,"state space - 0.1 CV"
924,0.25,0.255461714974065,"state space - 0.1 CV"
924,0.4,0.325245752130512,"state space - 0.1 CV"
924,0.45,0.347661367756365,"state space - 0.1 CV"
924,0.5,0.370301274197691,"state space - 0.1 CV"
925,0,0,"state space - 0.1 CV"
925,0.05,0.120941952770357,"state space - 0.1 CV"
925,0.1,0.142835372296703,"state space - 0.1 CV"
925,0.2,0.170230279047632,"state space - 0.1 CV"
925,0.25,0.180905033504799,"state space - 0.1 CV"
925,0.4,0.208747964191239,"state space - 0.1 CV"
925,0.45,0.217554489819985,"state space - 0.1 CV"
925,0.5,0.226440853350537,"state space - 0.1 CV"
926,0,0,"state space - 0.1 CV"
926,0.05,0.0978398512994738,"state space - 0.1 CV"
926,0.1,0.12299628730129,"state space - 0.1 CV"
926,0.2,0.156390903777717,"state space - 0.1 CV"
926,0.25,0.169898844214911,"state space - 0.1 CV"
926,0.4,0.206222931921878,"state space - 0.1 CV"
926,0.45,0.217996739688396,"state space - 0.1 CV"
926,0.5,0.229996383203505,"state space - 0.1 CV"
927,0,0,"state space - 0.1 CV"
927,0.05,0.146237499662098,"state space - 0.1 CV"
927,0.1,0.168498532725981,"state space - 0.1 CV"
927,0.2,0.195626632434777,"state space - 0.1 CV"
927,0.25,0.206012586751624,"state space - 0.1 CV"
927,0.4,0.232690704556555,"state space - 0.1 CV"
927,0.45,0.241018563819298,"state space - 0.1 CV"
927,0.5,0.249373829010728,"state space - 0.1 CV"
928,0,0,"state space - 0.1 CV"
928,0.05,0.124798304469626,"state space - 0.1 CV"
928,0.1,0.14275688326768,"state space - 0.1 CV"
928,0.2,0.164630664959913,"state space - 0.1 CV"
928,0.25,0.173012563931591,"state space - 0.1 CV"
928,0.4,0.194586872443746,"state space - 0.1 CV"
928,0.45,0.201339057286853,"state space - 0.1 CV"
928,0.5,0.208123782359331,"state space - 0.1 CV"
929,0,0,"state space - 0.1 CV"
929,0.05,0.081676123239601,"state space - 0.1 CV"
929,0.1,0.105699615124513,"state space - 0.1 CV"
929,0.2,0.138614452320233,"state space - 0.1 CV"
929,0.25,0.152210214732388,"state space - 0.1 CV"
929,0.4,0.189448577977951,"state space - 0.1 CV"
929,0.45,0.20170630454751,"state space - 0.1 CV"
929,0.5,0.214282876574562,"state space - 0.1 CV"
930,0,0,"state space - 0.1 CV"
930,0.05,0.139526714535791,"state space - 0.1 CV"
930,0.1,0.164750139933006,"state space - 0.1 CV"
930,0.2,0.196128637648249,"state space - 0.1 CV"
930,0.25,0.208294594915732,"state space - 0.1 CV"
930,0.4,0.239852703887574,"state space - 0.1 CV"
930,0.45,0.249779526975367,"state space - 0.1 CV"
930,0.5,0.259768710817793,"state space - 0.1 CV"
931,0,0,"state space - 0.1 CV"
931,0.05,0.143976477160642,"state space - 0.1 CV"
931,0.1,0.1685374698178,"state space - 0.1 CV"
931,0.2,0.198850374726206,"state space - 0.1 CV"
931,0.25,0.210544684804648,"state space - 0.1 CV"
931,0.4,0.240757862026715,"state space - 0.1 CV"
931,0.45,0.250230971715943,"state space - 0.1 CV"
931,0.5,0.259751120468631,"state space - 0.1 CV"
932,0,0,"state space - 0.1 CV"
932,0.05,0.104840498673081,"state space - 0.1 CV"
932,0.1,0.135861562402622,"state space - 0.1 CV"
932,0.2,0.177917335853169,"state space - 0.1 CV"
932,0.25,0.195108603008422,"state space - 0.1 CV"
932,0.4,0.241588032144544,"state space - 0.1 CV"
932,0.45,0.256681882129952,"state space - 0.1 CV"
932,0.5,0.272058119873106,"state space - 0.1 CV"
933,0,0,"state space - 0.1 CV"
933,0.05,0.0609519744101091,"state space - 0.1 CV"
933,0.1,0.110598467060979,"state space - 0.1 CV"
933,0.2,0.201158919431272,"state space - 0.1 CV"
933,0.25,0.244390048865266,"state space - 0.1 CV"
933,0.4,0.371528545147931,"state space - 0.1 CV"
933,0.45,0.413994380706723,"state space - 0.1 CV"
933,0.5,0.456888063957172,"state space - 0.1 CV"
934,0,0,"state space - 0.1 CV"
934,0.05,0.10701065676495,"state space - 0.1 CV"
934,0.1,0.139227036711183,"state space - 0.1 CV"
934,0.2,0.182988660756841,"state space - 0.1 CV"
934,0.25,0.200887412874945,"state space - 0.1 CV"
934,0.4,0.249264716229162,"state space - 0.1 CV"
934,0.45,0.264961948136325,"state space - 0.1 CV"
934,0.5,0.280942836764636,"state space - 0.1 CV"
935,0,0,"state space - 0.1 CV"
935,0.05,0.126306273262572,"state space - 0.1 CV"
935,0.1,0.161480897299977,"state space - 0.1 CV"
935,0.2,0.208164067882268,"state space - 0.1 CV"
935,0.25,0.226949018841678,"state space - 0.1 CV"
935,0.4,0.276958268180338,"state space - 0.1 CV"
935,0.45,0.292969959477199,"state space - 0.1 CV"
935,0.5,0.309172949585503,"state space - 0.1 CV"
936,0,0,"state space - 0.1 CV"
936,0.05,0.0857441768076518,"state space - 0.1 CV"
936,0.1,0.120768818064601,"state space - 0.1 CV"
936,0.2,0.172065315625238,"state space - 0.1 CV"
936,0.25,0.194011444479611,"state space - 0.1 CV"
936,0.4,0.255366980756167,"state space - 0.1 CV"
936,0.45,0.275756478440577,"state space - 0.1 CV"
936,0.5,0.296684761858811,"state space - 0.1 CV"
937,0,0,"state space - 0.1 CV"
937,0.05,0.109456886087367,"state space - 0.1 CV"
937,0.1,0.140493292306,"state space - 0.1 CV"
937,0.2,0.182159295417887,"state space - 0.1 CV"
937,0.25,0.19908546025678,"state space - 0.1 CV"
937,0.4,0.244613951364242,"state space - 0.1 CV"
937,0.45,0.259338843438064,"state space - 0.1 CV"
937,0.5,0.274314542445245,"state space - 0.1 CV"
938,0,0,"state space - 0.1 CV"
938,0.05,0.0989707664348543,"state space - 0.1 CV"
938,0.1,0.137087589227449,"state space - 0.1 CV"
938,0.2,0.191668283683406,"state space - 0.1 CV"
938,0.25,0.214648198615063,"state space - 0.1 CV"
938,0.4,0.277917917692399,"state space - 0.1 CV"
938,0.45,0.298662922382645,"state space - 0.1 CV"
938,0.5,0.319826422847909,"state space - 0.1 CV"
939,0,0,"state space - 0.1 CV"
939,0.05,0.159608000822386,"state space - 0.1 CV"
939,0.1,0.190210751180877,"state space - 0.1 CV"
939,0.2,0.228286064279248,"state space - 0.1 CV"
939,0.25,0.243019056870011,"state space - 0.1 CV"
939,0.4,0.281088530855629,"state space - 0.1 CV"
939,0.45,0.293006760373665,"state space - 0.1 CV"
939,0.5,0.304967143025996,"state space - 0.1 CV"
940,0,0,"state space - 0.1 CV"
940,0.05,0.0994031302302875,"state space - 0.1 CV"
940,0.1,0.133383662245968,"state space - 0.1 CV"
940,0.2,0.180863815303999,"state space - 0.1 CV"
940,0.25,0.200609611646062,"state space - 0.1 CV"
940,0.4,0.254635374480629,"state space - 0.1 CV"
940,0.45,0.272315111213825,"state space - 0.1 CV"
940,0.5,0.290365296987761,"state space - 0.1 CV"
941,0,0,"state space - 0.1 CV"
941,0.05,0.081915148196677,"state space - 0.1 CV"
941,0.1,0.126489495691415,"state space - 0.1 CV"
941,0.2,0.196735513685606,"state space - 0.1 CV"
941,0.25,0.227868437693037,"state space - 0.1 CV"
941,0.4,0.31622375155473,"state space - 0.1 CV"
941,0.45,0.345594695328494,"state space - 0.1 CV"
941,0.5,0.375565828769107,"state space - 0.1 CV"
942,0,0,"state space - 0.1 CV"
942,0.05,0.150728787930518,"state space - 0.1 CV"
942,0.1,0.164296067671677,"state space - 0.1 CV"
942,0.2,0.18011189355689,"state space - 0.1 CV"
942,0.25,0.186001091001981,"state space - 0.1 CV"
942,0.4,0.200797723743898,"state space - 0.1 CV"
942,0.45,0.205334636501477,"state space - 0.1 CV"
942,0.5,0.209853506926743,"state space - 0.1 CV"
943,0,0,"state space - 0.1 CV"
943,0.05,0.0590357551376415,"state space - 0.1 CV"
943,0.1,0.0997518809217886,"state space - 0.1 CV"
943,0.2,0.170412467107988,"state space - 0.1 CV"
943,0.25,0.203635701362606,"state space - 0.1 CV"
943,0.4,0.302356262486035,"state space - 0.1 CV"
943,0.45,0.336213613990059,"state space - 0.1 CV"
943,0.5,0.371108623337028,"state space - 0.1 CV"
944,0,0,"state space - 0.1 CV"
944,0.05,0.183988453097493,"state space - 0.1 CV"
944,0.1,0.200208010103898,"state space - 0.1 CV"
944,0.2,0.218997489886456,"state space - 0.1 CV"
944,0.25,0.225960693793077,"state space - 0.1 CV"
944,0.4,0.243374549851513,"state space - 0.1 CV"
944,0.45,0.248690406366055,"state space - 0.1 CV"
944,0.5,0.253974032576668,"state space - 0.1 CV"
945,0,0,"state space - 0.1 CV"
945,0.05,0.0694627088390577,"state space - 0.1 CV"
945,0.1,0.10708137300832,"state space - 0.1 CV"
945,0.2,0.167086715745637,"state space - 0.1 CV"
945,0.25,0.194051158918111,"state space - 0.1 CV"
945,0.4,0.2720720073384,"state space - 0.1 CV"
945,0.45,0.298551553151253,"state space - 0.1 CV"
945,0.5,0.325877464479118,"state space - 0.1 CV"
946,0,0,"state space - 0.1 CV"
946,0.05,0.121413799254721,"state space - 0.1 CV"
946,0.1,0.156179808234704,"state space - 0.1 CV"
946,0.2,0.202645843063137,"state space - 0.1 CV"
946,0.25,0.221430619887677,"state space - 0.1 CV"
946,0.4,0.271641081374285,"state space - 0.1 CV"
946,0.45,0.287771304144334,"state space - 0.1 CV"
946,0.5,0.304117618868114,"state space - 0.1 CV"
947,0,0,"state space - 0.1 CV"
947,0.05,0.0861537177993544,"state space - 0.1 CV"
947,0.1,0.123653466749423,"state space - 0.1 CV"
947,0.2,0.179366966271594,"state space - 0.1 CV"
947,0.25,0.20336596155565,"state space - 0.1 CV"
947,0.4,0.270652191390006,"state space - 0.1 CV"
947,0.45,0.293013198835255,"state space - 0.1 CV"
947,0.5,0.315938989584373,"state space - 0.1 CV"
948,0,0,"state space - 0.1 CV"
948,0.05,0.149550040623772,"state space - 0.1 CV"
948,0.1,0.16067257604655,"state space - 0.1 CV"
948,0.2,0.173490246792489,"state space - 0.1 CV"
948,0.25,0.178227545355434,"state space - 0.1 CV"
948,0.4,0.190056420753208,"state space - 0.1 CV"
948,0.45,0.193664309962066,"state space - 0.1 CV"
948,0.5,0.197249799787892,"state space - 0.1 CV"
949,0,0,"state space - 0.1 CV"
949,0.05,0.0887621040776286,"state space - 0.1 CV"
949,0.1,0.124263942971003,"state space - 0.1 CV"
949,0.2,0.175897769835485,"state space - 0.1 CV"
949,0.25,0.197886384539163,"state space - 0.1 CV"
949,0.4,0.259111785211619,"state space - 0.1 CV"
949,0.45,0.279390724150623,"state space - 0.1 CV"
949,0.5,0.300176492755712,"state space - 0.1 CV"
950,0,0,"state space - 0.1 CV"
950,0.05,0.118588863514714,"state space - 0.1 CV"
950,0.1,0.156385781213576,"state space - 0.1 CV"
950,0.2,0.207913504526873,"state space - 0.1 CV"
950,0.25,0.228966343605125,"state space - 0.1 CV"
950,0.4,0.285599124959485,"state space - 0.1 CV"
950,0.45,0.303853280393094,"state space - 0.1 CV"
950,0.5,0.322360573305939,"state space - 0.1 CV"
951,0,0,"state space - 0.1 CV"
951,0.05,0.0959102979531136,"state space - 0.1 CV"
951,0.1,0.139109074452537,"state space - 0.1 CV"
951,0.2,0.203263449687523,"state space - 0.1 CV"
951,0.25,0.23076291365262,"state space - 0.1 CV"
951,0.4,0.307112936733841,"state space - 0.1 CV"
951,0.45,0.332185206447782,"state space - 0.1 CV"
951,0.5,0.357712299813665,"state space - 0.1 CV"
952,0,0,"state space - 0.1 CV"
952,0.05,0.10935147858387,"state space - 0.1 CV"
952,0.1,0.134390683930129,"state space - 0.1 CV"
952,0.2,0.166870729360647,"state space - 0.1 CV"
952,0.25,0.17981395862778,"state space - 0.1 CV"
952,0.4,0.214183376926157,"state space - 0.1 CV"
952,0.45,0.225208907348796,"state space - 0.1 CV"
952,0.5,0.236397199349412,"state space - 0.1 CV"
953,0,0,"state space - 0.1 CV"
953,0.05,0.0904235891346975,"state space - 0.1 CV"
953,0.1,0.120250080357312,"state space - 0.1 CV"
953,0.2,0.161853238940372,"state space - 0.1 CV"
953,0.25,0.179179912013698,"state space - 0.1 CV"
953,0.4,0.22678697767551,"state space - 0.1 CV"
953,0.45,0.242453570479798,"state space - 0.1 CV"
953,0.5,0.258503157313568,"state space - 0.1 CV"
954,0,0,"state space - 0.1 CV"
954,0.05,0.0837226466985013,"state space - 0.1 CV"
954,0.1,0.113707382435299,"state space - 0.1 CV"
954,0.2,0.156422929161378,"state space - 0.1 CV"
954,0.25,0.174448749525998,"state space - 0.1 CV"
954,0.4,0.224507821343902,"state space - 0.1 CV"
954,0.45,0.241116493428588,"state space - 0.1 CV"
954,0.5,0.258185315642161,"state space - 0.1 CV"
955,0,0,"state space - 0.1 CV"
955,0.05,0.0897045801450666,"state space - 0.1 CV"
955,0.1,0.120620306462328,"state space - 0.1 CV"
955,0.2,0.164146563880922,"state space - 0.1 CV"
955,0.25,0.182368788589117,"state space - 0.1 CV"
955,0.4,0.232610422768445,"state space - 0.1 CV"
955,0.45,0.249178545680703,"state space - 0.1 CV"
955,0.5,0.266160315494123,"state space - 0.1 CV"
956,0,0,"state space - 0.1 CV"
956,0.05,0.116222141243501,"state space - 0.1 CV"
956,0.1,0.14385287446713,"state space - 0.1 CV"
956,0.2,0.179799841219074,"state space - 0.1 CV"
956,0.25,0.194135699698924,"state space - 0.1 CV"
956,0.4,0.232180735584001,"state space - 0.1 CV"
956,0.45,0.244368714562487,"state space - 0.1 CV"
956,0.5,0.256724208355652,"state space - 0.1 CV"
957,0,0,"state space - 0.1 CV"
957,0.05,0.155836046358719,"state space - 0.1 CV"
957,0.1,0.185086789561601,"state space - 0.1 CV"
957,0.2,0.221439755168931,"state space - 0.1 CV"
957,0.25,0.235503866564452,"state space - 0.1 CV"
957,0.4,0.271860618825711,"state space - 0.1 CV"
957,0.45,0.283251308320913,"state space - 0.1 CV"
957,0.5,0.294688121863831,"state space - 0.1 CV"
958,0,0,"state space - 0.1 CV"
958,0.05,0.175069723587907,"state space - 0.1 CV"
958,0.1,0.199573507042528,"state space - 0.1 CV"
958,0.2,0.22898206628054,"state space - 0.1 CV"
958,0.25,0.240119719302497,"state space - 0.1 CV"
958,0.4,0.268443985460888,"state space - 0.1 CV"
958,0.45,0.277206008174389,"state space - 0.1 CV"
958,0.5,0.285960528254338,"state space - 0.1 CV"
959,0,0,"state space - 0.1 CV"
959,0.05,0.106092846406515,"state space - 0.1 CV"
959,0.1,0.133217590724448,"state space - 0.1 CV"
959,0.2,0.169063374837137,"state space - 0.1 CV"
959,0.25,0.18350748125999,"state space - 0.1 CV"
959,0.4,0.222184263144152,"state space - 0.1 CV"
959,0.45,0.234667946374347,"state space - 0.1 CV"
959,0.5,0.247364058136132,"state space - 0.1 CV"
960,0,0,"state space - 0.1 CV"
960,0.05,0.0763413876457993,"state space - 0.1 CV"
960,0.1,0.101208805009862,"state space - 0.1 CV"
960,0.2,0.136080671690146,"state space - 0.1 CV"
960,0.25,0.150694590566275,"state space - 0.1 CV"
960,0.4,0.191192675271639,"state space - 0.1 CV"
960,0.45,0.204644104291484,"state space - 0.1 CV"
960,0.5,0.21849433758989,"state space - 0.1 CV"
961,0,0,"state space - 0.1 CV"
961,0.05,0.107737943237069,"state space - 0.1 CV"
961,0.1,0.158377994236244,"state space - 0.1 CV"
961,0.2,0.233473793025383,"state space - 0.1 CV"
961,0.25,0.265423516037198,"state space - 0.1 CV"
961,0.4,0.352889510609387,"state space - 0.1 CV"
961,0.45,0.381130917100912,"state space - 0.1 CV"
961,0.5,0.409607460549405,"state space - 0.1 CV"
962,0,0,"state space - 0.1 CV"
962,0.05,0.122664852968876,"state space - 0.1 CV"
962,0.1,0.155927036653757,"state space - 0.1 CV"
962,0.2,0.199964977584744,"state space - 0.1 CV"
962,0.25,0.217676668298596,"state space - 0.1 CV"
962,0.4,0.264865240809336,"state space - 0.1 CV"
962,0.45,0.279996379937488,"state space - 0.1 CV"
962,0.5,0.295324239834933,"state space - 0.1 CV"
963,0,0,"state space - 0.1 CV"
963,0.05,0.101370371184331,"state space - 0.1 CV"
963,0.1,0.139569077348107,"state space - 0.1 CV"
963,0.2,0.193928116478398,"state space - 0.1 CV"
963,0.25,0.216726653578051,"state space - 0.1 CV"
963,0.4,0.279305301371744,"state space - 0.1 CV"
963,0.45,0.299776826551031,"state space - 0.1 CV"
963,0.5,0.320643525365227,"state space - 0.1 CV"
964,0,0,"state space - 0.1 CV"
964,0.05,0.0948182744039892,"state space - 0.1 CV"
964,0.1,0.12875055823242,"state space - 0.1 CV"
964,0.2,0.176740974554702,"state space - 0.1 CV"
964,0.25,0.196850464183635,"state space - 0.1 CV"
964,0.4,0.252207279643282,"state space - 0.1 CV"
964,0.45,0.270407018098724,"state space - 0.1 CV"
964,0.5,0.289021391349263,"state space - 0.1 CV"
965,0,0,"state space - 0.1 CV"
965,0.05,0.113630800254648,"state space - 0.1 CV"
965,0.1,0.141604772780668,"state space - 0.1 CV"
965,0.2,0.178232439358486,"state space - 0.1 CV"
965,0.25,0.192898056425056,"state space - 0.1 CV"
965,0.4,0.231941737236829,"state space - 0.1 CV"
965,0.45,0.244480568887395,"state space - 0.1 CV"
965,0.5,0.257204069598355,"state space - 0.1 CV"
966,0,0,"state space - 0.1 CV"
966,0.05,0.105128784588049,"state space - 0.1 CV"
966,0.1,0.142085045034989,"state space - 0.1 CV"
966,0.2,0.193819345723446,"state space - 0.1 CV"
